n_particles,packing_fraction,dt,walkers,mean_abs_error,mean_relative_error,valid_snapshot_fraction_min,finite_local_energy_fraction_min,zero_weight_excluded_count_total,invalid_excluded_count_total,max_mixed_energy_blocking_stderr
4,0.1,0.001,128,0.00020183636863176554,0.00033129485630383555,1.0,1.0,0,0,5.4806500127894505e-05
4,0.1,0.001,256,0.000131515218197135,0.00021586949671036743,1.0,1.0,0,0,8.106647399131512e-05
4,0.1,0.002,128,0.00027062028410292555,0.0004441969935475331,1.0,1.0,0,0,7.467615182497666e-05
4,0.1,0.002,256,0.00018705935837370902,0.00030703982474916723,1.0,1.0,0,0,0.00010348313932158816
4,0.1,0.004,128,0.00032904366746422387,0.0005400933204913534,1.0,1.0,0,0,8.81045655523405e-05
4,0.1,0.004,256,0.0002665706724351476,0.00043754994809850153,1.0,1.0,0,0,0.00012987886300034948
4,0.3,0.001,128,0.005699176871450717,0.0006287759994159709,1.0,1.0,0,0,0.0013305368190312424
4,0.3,0.001,256,0.0028435064400961587,0.00031371698826783336,1.0,1.0,0,0,0.002626401054391293
4,0.3,0.002,128,0.003900974436920871,0.0004303848004013093,1.0,1.0,0,0,0.00268907535115361
4,0.3,0.002,256,0.0017017963642012763,0.00018775495722257588,1.0,1.0,0,0,0.0038807633764711582
4,0.3,0.004,128,0.002765205447285979,0.0003050782346162115,1.0,1.0,0,0,0.004001046597926924
4,0.3,0.004,256,0.002404946166260894,0.000265331724798248,1.0,1.0,0,0,0.0038427645060099503
8,0.1,0.001,128,0.00010951376680723435,8.559821168773672e-05,1.0,1.0,0,0,4.450507200599089e-05
8,0.1,0.001,256,7.55760958737195e-05,5.907183034365302e-05,1.0,1.0,0,0,1.937740093793683e-05
8,0.1,0.002,128,0.0001548207121509678,0.00012101105165774699,1.0,1.0,0,0,6.25441955144297e-05
8,0.1,0.002,256,9.573556646251073e-05,7.482888702502417e-05,1.0,1.0,0,0,2.9497617475741e-05
8,0.1,0.004,128,0.0002034429760837675,0.0001590152127983522,1.0,1.0,0,0,8.63839006569733e-05
8,0.1,0.004,256,0.00010402968649262749,8.131174176374486e-05,1.0,1.0,0,0,3.979255823866413e-05
8,0.3,0.001,128,0.005090947094127311,0.0002674626294861107,1.0,1.0,0,0,0.0023611019611223948
8,0.3,0.001,256,0.0012518123783079222,6.576635430207557e-05,1.0,1.0,0,0,0.0010179755214564734
8,0.3,0.002,128,0.0061272262928161085,0.0003219055365205978,1.0,1.0,0,0,0.003326646546182497
8,0.3,0.002,256,0.0013787589770106006,7.243573633759183e-05,1.0,1.0,0,0,0.0014362171745662146
8,0.3,0.004,128,0.00558053752959727,0.00029318419814925784,1.0,1.0,0,0,0.0029303947018740712
8,0.3,0.004,256,0.00184750458843889,9.706218235532955e-05,1.0,1.0,0,0,0.0015167773903175257
